+--------+-----------+-----------------------------+---------+----------------+----------+-------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      1 | RKS180220 | Kaanapali Shores            | RKS     |             35 | 02/20/18 | 09:05 | 83.70          | 14.01            | 8.97      | 480.97   | 6.39     | 3.49    | 20.949331 | -156.691124 |
|      1 | RAB180220 | Airport Beach               | RAB     |             35 | 02/20/18 | 09:23 | 90.84          | 12.77            | 8.12      | 438.37   | 21.69    | 2.05    | 20.936669 | -156.692780 |
|      1 | RCB180220 | Canoe Beach                 | RCB     |             35 | 02/20/18 | 09:41 | 105.87         | 9.36             | 8.12      | 497.74   | 53.30    | 3.83    | 20.910347 | -156.689382 |
|      1 | RWA180220 | Wahikuli                    | RWA     |             35 | 02/20/18 | 09:58 | 114.71         | 20.70            | 18.22     | 1634.22  | 54.79    | 1.66    | 20.904476 | -156.685931 |
|      1 | PFF180221 | 505 Front Street            | PFF     |             35 | 02/21/18 | 08:10 | 80.63          | 11.99            | 6.26      | 284.37   | 5.63     | 1.46    | 20.867320 | -156.676050 |
|      1 | PLH180221 | Lindsey Hale                | PLH     |             35 | 02/21/18 | 08:38 | 78.16          | 9.02             | 7.53      | 402.65   | 12.26    | 2.28    | 20.864850 | -156.673740 |
|      1 | PLT180221 | Lahaina Town                | PLT     |             35 | 02/21/18 | 09:00 | 77.73          | 9.25             | 7.34      | 371.22   | 10.31    | 2.73    | 20.863560 | -156.672970 |
|      1 | PPU180221 | Makila Point                | PPU     |             35 | 02/21/18 | 09:25 | 75.81          | 12.49            | 4.98      | 447.99   | 1.39     | 3.06    | 20.859233 | -156.669442 |
|      1 | OLP180221 | Launiupoko                  | OLP     |             35 | 02/21/18 | 09:41 | 59.68          | 11.75            | 3.47      | 129.60   | 1.11     | 1.18    | 20.842360 | -156.653035 |
|      1 | OSF180221 | Olowalu Shore Front         | OSF     |             35 | 02/21/18 | 10:00 | 80.87          | 15.70            | 5.17      | 114.45   | 3.84     | 2.66    | 20.809160 | -156.622890 |
|      1 | OPM180222 | Peter Martin Hale           | OPM     |             35 | 02/22/18 | 07:15 | 64.55          | 10.98            | 5.39      | 171.18   | 3.84     | 2.83    | 20.808444 | -156.619697 |
|      1 | OCO180222 | Camp Olowalu                | OCO     |             35 | 02/22/18 | 07:45 | 53.73          | 9.55             | 4.45      | 244.62   | 5.33     | 1.67    | 20.809860 | -156.613690 |
|      1 | OMM180222 | Mile Marker 14              | OMM     |             35 | 02/22/18 | 08:02 | 59.57          | 10.57            | 4.80      | 355.88   | 5.04     | 2.18    | 20.809150 | -156.606610 |
|      1 | OUB180222 | Ukumehame Beach             | OUB     |             35 | 02/22/18 | 08:20 | 69.64          | 9.08             | 4.58      | 100.79   | 1.62     | 1.60    | 20.794480 | -156.581420 |
|      1 | OPB180222 | Papalaua                    | OPB     |             35 | 02/22/18 | 08:36 | 55.04          | 13.37            | 4.10      | 93.10    | 1.94     | 1.54    | 20.793809 | -156.575211 |
|      1 | OPP180222 | Papalaua Pali               | OPP     |             35 | 02/22/18 | 08:52 | 59.11          | 9.16             | 5.24      | 128.40   | 5.93     | 1.99    | 20.792747 | -156.567326 |
|      1 | RHL180223 | Honolua                     | RHL     |             35 | 02/23/18 | 07:50 | 90.41          | 13.28            | 9.27      | 407.99   | 11.98    | 10.08   | 21.013058 | -156.638340 |
|      1 | RFN180223 | DT Beach (Fleming N)        | RFN     |             35 | 02/23/18 | 08:40 | 67.42          | 13.60            | 5.48      | 262.16   | 8.69     | 2.22    | 21.005000 | -156.650840 |
|      1 | RON180223 | Oneloa                      | RON     |             35 | 02/23/18 | 09:05 | 64.19          | 12.35            | 5.47      | 126.47   | 5.47     | 2.04    | 21.004056 | -156.658940 |
|      1 | RFS180223 | Kapalua Bay (Fleming S)     | RFS     |             35 | 02/23/18 | 09:35 | 127.05         | 12.71            | 12.10     | 651.28   | 65.37    | 3.93    | 20.998924 | -156.666746 |
|      1 | RKO180223 | Ka'opala                    | RKO     |             35 | 02/23/18 | 10:00 | 135.68         | 15.80            | 12.69     | 592.53   | 77.56    | 3.69    | 20.982074 | -156.673398 |
|      1 | RKV180223 | Kahana Village              | RKV     |             35 | 02/23/18 | 10:20 | 93.70          | 9.52             | 8.81      | 450.21   | 23.80    | 2.61    | 20.976561 | -156.678000 |
|      1 | RNS180313 | Napili                      | RNS     |             36 | 03/13/18 | 08:10 | 101.72         | 9.44             | 6.89      | 215.90   | 14.74    | 1.51    | 20.994222 | -156.667417 |
|      1 | RPO180313 | Pohaku                      | RPO     |             36 | 03/13/18 | 08:40 | 324.37         | 21.56            | 20.44     | 1662.02  | 292.77   | 2.27    | 20.967083 | -156.681390 |
|      1 | RKS180313 | Kaanapali Shores            | RKS     |             36 | 03/13/18 | 09:02 | 100.69         | 9.92             | 8.58      | 1104.59  | 12.22    | 1.42    | 20.949331 | -156.691124 |
|      1 | RAB180313 | Airport Beach               | RAB     |             36 | 03/13/18 | 09:22 | 80.46          | 13.20            | 8.69      | 331.58   | 9.23     | 0.73    | 20.936669 | -156.692780 |
|      1 | RCB180313 | Canoe Beach                 | RCB     |             36 | 03/13/18 | 09:39 | 225.94         | 14.56            | 11.56     | 1269.55  | 177.44   | 2.02    | 20.910347 | -156.689382 |
|      1 | RWA180313 | Wahikuli                    | RWA     |             36 | 03/13/18 | 09:56 | 91.93          | 9.90             | 5.86      | 367.28   | 17.11    | 0.28    | 20.904476 | -156.685931 |
|      1 | PFF180314 | 505 Front Street            | PFF     |             36 | 03/14/18 | 08:15 | 82.40          | 10.98            | 10.15     | 975.32   | 9.26     | 0.58    | 20.867320 | -156.676050 |
|      1 | PLH180314 | Lindsey Hale                | PLH     |             36 | 03/14/18 | 08:38 | 101.17         | 9.09             | 7.81      | 509.74   | 26.60    | 0.92    | 20.864850 | -156.673740 |
|      1 | PLT180314 | Lahaina Town                | PLT     |             36 | 03/14/18 | 09:00 | 89.53          | 9.25             | 6.12      | 274.46   | 11.77    | 2.69    | 20.863560 | -156.672970 |
|      1 | PPU180314 | Makila Point                | PPU     |             36 | 03/14/18 | 09:36 | 74.79          | 10.11            | 4.40      | 232.21   | 2.63     | 0.28    | 20.859233 | -156.669442 |
|      1 | OLP180314 | Launiupoko                  | OLP     |             36 | 03/14/18 | 09:54 | 168.78         | 12.28            | 8.09      | 84.14    | 5.75     | 3.47    | 20.842360 | -156.653035 |
|      1 | OSF180314 | Olowalu Shore Front         | OSF     |             36 | 03/14/18 | 10:23 | 90.46          | 9.14             | 6.01      | 194.71   | 9.36     | 2.23    | 20.809160 | -156.622890 |
|      1 | OPM180315 | Peter Martin Hale           | OPM     |             36 | 03/15/18 | 07:15 | 72.61          | 7.35             | 5.83      | 218.74   | 6.07     | 0.61    | 20.808444 | -156.619697 |
|      1 | OCO180315 | Camp Olowalu                | OCO     |             36 | 03/15/18 | 07:31 | 85.02          | 8.24             | 6.10      | 383.70   | 8.18     | 0.73    | 20.809860 | -156.613690 |
|      1 | OMM180315 | Mile Marker 14              | OMM     |             36 | 03/15/18 | 07:45 | 71.70          | 8.60             | 5.75      | 500.72   | 10.69    | 1.51    | 20.809150 | -156.606610 |
|      1 | OUB180315 | Ukumehame Beach             | OUB     |             36 | 03/15/18 | 08:00 | 71.17          | 6.57             | 5.11      | 115.36   | 3.59     | 0.28    | 20.794480 | -156.581420 |
|      1 | OPB180315 | Papalaua                    | OPB     |             36 | 03/15/18 | 08:14 | 76.38          | 5.79             | 4.37      | 107.53   | 5.37     | 0.69    | 20.793809 | -156.575211 |
|      1 | OPP180315 | Papalaua Pali               | OPP     |             36 | 03/15/18 | 08:30 | 58.51          | 5.60             | 4.22      | 163.56   | 1.52     | 0.28    | 20.792747 | -156.567326 |
|      1 | RHL180316 | Honolua                     | RHL     |             36 | 03/16/18 | 07:48 | 75.12          | 11.23            | 9.61      | 417.58   | 3.10     | 2.89    | 21.013058 | -156.638340 |
|      1 | RFN180316 | DT Beach (Fleming N)        | RFN     |             36 | 03/16/18 | 08:35 | 71.16          | 7.70             | 4.54      | 104.20   | 6.75     | 0.28    | 21.005000 | -156.650840 |
|      1 | RON180316 | Oneloa                      | RON     |             36 | 03/16/18 | 09:05 | 80.82          | 6.06             | 4.61      | 93.01    | 5.36     | 0.48    | 21.004056 | -156.658940 |
|      1 | RFS180316 | Kapalua Bay (Fleming S)     | RFS     |             36 | 03/16/18 | 09:35 | 230.31         | 19.70            | 19.00     | 1601.90  | 178.38   | 4.03    | 20.998924 | -156.666746 |
|      1 | RKO180316 | Ka'opala                    | RKO     |             36 | 03/16/18 | 10:01 | 138.61         | 14.75            | 12.89     | 710.96   | 77.76    | 2.15    | 20.982074 | -156.673398 |
|      1 | RKV180316 | Kahana Village              | RKV     |             36 | 03/16/18 | 10:25 | 120.84         | 13.07            | 11.18     | 740.29   | 34.27    | 11.81   | 20.976561 | -156.678000 |
|      1 | RNS180403 | Napili                      | RNS     |             37 | 04/03/18 | 08:20 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.994222 | -156.667417 |
|      1 | RPO180403 | Pohaku                      | RPO     |             37 | 04/03/18 | 08:42 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.967083 | -156.681390 |
|      1 | RKS180403 | Kaanapali Shores            | RKS     |             37 | 04/03/18 | 09:02 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.949331 | -156.691124 |
|      1 | RAB180403 | Airport Beach               | RAB     |             37 | 04/03/18 | 09:20 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.936669 | -156.692780 |
|      1 | RCB180403 | Canoe Beach                 | RCB     |             37 | 04/03/18 | 09:39 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.910347 | -156.689382 |
|      1 | RWA180403 | Wahikuli                    | RWA     |             37 | 04/03/18 | 09:54 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.904476 | -156.685931 |
|      1 | PFF180404 | 505 Front Street            | PFF     |             37 | 04/04/18 | 08:25 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.867320 | -156.676050 |
|      1 | PLH180404 | Lindsey Hale                | PLH     |             37 | 04/04/18 | 08:45 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.864850 | -156.673740 |
|      1 | PLT180404 | Lahaina Town                | PLT     |             37 | 04/04/18 | 09:05 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.863560 | -156.672970 |
|      1 | PPU180404 | Makila Point                | PPU     |             37 | 04/04/18 | 09:33 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.859233 | -156.669442 |
|      1 | OLP180404 | Launiupoko                  | OLP     |             37 | 04/04/18 | 09:55 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.842360 | -156.653035 |
|      1 | OSF180404 | Olowalu Shore Front         | OSF     |             37 | 04/04/18 | 10:20 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.809160 | -156.622890 |
|      1 | OPM180405 | Peter Martin Hale           | OPM     |             37 | 04/05/18 | 07:10 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.808444 | -156.619697 |
|      1 | OCO180405 | Camp Olowalu                | OCO     |             37 | 04/05/18 | 07:30 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.809860 | -156.613690 |
|      1 | OMM180405 | Mile Marker 14              | OMM     |             37 | 04/05/18 | 07:42 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.809150 | -156.606610 |
|      1 | OUB180405 | Ukumehame Beach             | OUB     |             37 | 04/05/18 | 07:59 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.794480 | -156.581420 |
|      1 | OPB180405 | Papalaua                    | OPB     |             37 | 04/05/18 | 08:15 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.793809 | -156.575211 |
|      1 | OPP180405 | Papalaua Pali               | OPP     |             37 | 04/05/18 | 08:30 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.792747 | -156.567326 |
|      1 | RHL180406 | Honolua                     | RHL     |             37 | 04/06/18 | 07:50 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 21.013058 | -156.638340 |
|      1 | RFN180406 | DT Beach (Fleming N)        | RFN     |             37 | 04/06/18 | 08:30 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 21.005000 | -156.650840 |
|      1 | RON180406 | Oneloa                      | RON     |             37 | 04/06/18 | 09:05 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 21.004056 | -156.658940 |
|      1 | RFS180406 | Kapalua Bay (Fleming S)     | RFS     |             37 | 04/06/18 | 09:30 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.998924 | -156.666746 |
|      1 | RKO180406 | Ka'opala                    | RKO     |             37 | 04/06/18 | 09:50 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.982074 | -156.673398 |
|      1 | RKV180406 | Kahana Village              | RKV     |             37 | 04/06/18 | 10:10 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.976561 | -156.678000 |
|      1 | RNS180424 | Napili                      | RNS     |             38 | 04/24/18 | 08:14 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.994222 | -156.667417 |
|      1 | RPO180424 | Pohaku                      | RPO     |             38 | 04/24/18 | 08:37 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.967083 | -156.681390 |
|      1 | RKS180424 | Kaanapali Shores            | RKS     |             38 | 04/24/18 | 08:56 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.949331 | -156.691124 |
|      1 | RAB180424 | Airport Beach               | RAB     |             38 | 04/24/18 | 09:15 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.936669 | -156.692780 |
|      1 | RCB180424 | Canoe Beach                 | RCB     |             38 | 04/24/18 | 09:33 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.910347 | -156.689382 |
