+--------+-----------+-----------------------------+---------+----------------+----------+----------+-----------------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | nutrient_sample_taken | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      1 | RHL190405 | Honolua                     | RHL     |             54 | 04/05/19 | 07:45    |                     1 | 85.11          | 14.42            | 9.80      | 711.37   | 3.23     | 3.23    | 21.013058 | -156.638340 |
|      1 | RON190405 | Oneloa                      | RON     |             54 | 04/05/19 | 08:30    |                     1 | 90.36          | 10.42            | 4.10      | 72.07    | 3.34     | 0.43    | 21.004056 | -156.658940 |
|      1 | RFS190405 | Kapalua Bay (Fleming S)     | RFS     |             54 | 04/05/19 | 09:00    |                     1 | 281.84         | 24.37            | 20.39     | 1558.83  | 187.65   | 3.38    | 20.998924 | -156.666746 |
|      1 | RKO190405 | Ka'opala                    | RKO     |             54 | 04/05/19 | 09:30    |                     1 | 108.31         | 11.63            | 8.91      | 1003.74  | 33.68    | 0.43    | 20.982074 | -156.673398 |
|      1 | RKV190405 | Kahana Village              | RKV     |             54 | 04/05/19 | 09:50    |                     1 | 147.25         | 13.46            | 11.74     | 774.29   | 77.89    | 1.80    | 20.976561 | -156.678000 |
|      1 | RNS190423 | Napili                      | RNS     |             55 | 04/23/19 | 08:12    |                     1 | 140.61         | 14.70            | 10.50     | 692.46   | 48.73    | 4.25    | 20.994222 | -156.667417 |
|      1 | RPO190423 | Pohaku                      | RPO     |             55 | 04/23/19 | 08:32    |                     1 | 224.94         | 16.87            | 13.04     | 1109.94  | 141.87   | 3.74    | 20.967083 | -156.681390 |
|      1 | RKS190423 | Kaanapali Shores            | RKS     |             55 | 04/23/19 | 08:51    |                     1 | 105.75         | 10.22            | 6.01      | 335.76   | 7.92     | 4.41    | 20.949331 | -156.691124 |
|      1 | RCB190423 | Canoe Beach                 | RCB     |             55 | 04/23/19 | 09:12    |                     1 | 193.89         | 14.72            | 10.30     | 857.98   | 108.01   | 3.44    | 20.910347 | -156.689382 |
|      1 | RWA190423 | Wahikuli                    | RWA     |             55 | 04/23/19 | 09:32    |                     1 | 128.88         | 20.08            | 16.90     | 1435.96  | 45.80    | 1.01    | 20.904476 | -156.685931 |
|      1 | PFF190424 | 505 Front Street            | PFF     |             55 | 04/24/19 | 08:20    |                     1 | 128.22         | 11.40            | 7.07      | 262.60   | 3.88     | 2.76    | 20.867320 | -156.676050 |
|      1 | PLH190424 | Lindsey Hale                | PLH     |             55 | 04/24/19 | 08:37    |                     1 | 88.06          | 10.87            | 5.55      | 189.92   | 3.29     | 2.90    | 20.864850 | -156.673740 |
|      1 | PLT190424 | Lahaina Town                | PLT     |             55 | 04/24/19 | 08:55    |                     1 | 97.34          | 9.82             | 5.97      | 278.18   | 16.50    | 3.83    | 20.863560 | -156.672970 |
|      1 | OSF190424 | Olowalu Shore Front         | OSF     |             55 | 04/24/19 | 09:29    |                     1 | 94.98          | 9.69             | 5.83      | 114.26   | 3.24     | 3.36    | 20.809160 | -156.622890 |
|      1 | OPM190425 | Peter Martin Hale           | OPM     |             55 | 04/25/19 | 07:10    |                     1 | 109.20         | 9.61             | 5.16      | 188.82   | 2.21     | 4.43    | 20.808444 | -156.619697 |
|      1 | OCO190425 | Camp Olowalu                | OCO     |             55 | 04/25/19 | 07:30    |                     1 | 101.44         | 7.80             | 4.11      | 336.45   | 5.89     | 2.42    | 20.809860 | -156.613690 |
|      1 | OUB190425 | Ukumehame Beach             | OUB     |             55 | 04/25/19 | 07:45    |                     1 | 101.98         | 8.74             | 4.19      | 96.90    | 3.29     | 1.90    | 20.794480 | -156.581420 |
|      1 | OPB190425 | Papalaua                    | OPB     |             55 | 04/25/19 | 08:05    |                     1 | 86.38          | 6.97             | 2.09      | 83.90    | 0.83     | 0.38    | 20.793809 | -156.575211 |
|      1 | OPP190425 | Papalaua Pali               | OPP     |             55 | 04/25/19 | 08:15    |                     1 | 86.43          | 8.55             | 4.59      | 190.44   | 0.73     | 0.58    | 20.792747 | -156.567326 |
|      1 | RHL190426 | Honolua                     | RHL     |             55 | 04/26/19 | 08:00    |                     1 | 141.06         | 17.08            | 10.55     | 906.30   | 13.98    | 13.88   | 21.013058 | -156.638340 |
|      1 | RON190426 | Oneloa                      | RON     |             55 | 04/26/19 | 08:35    |                     1 | 102.25         | 10.17            | 4.26      | 100.56   | 4.61     | 1.70    | 21.004056 | -156.658940 |
|      1 | RFS190426 | Kapalua Bay (Fleming S)     | RFS     |             55 | 04/26/19 | 09:10    |                     1 | 236.67         | 27.10            | 23.76     | 1625.82  | 149.21   | 3.45    | 20.998924 | -156.666746 |
|      1 | RKO190426 | Ka'opala                    | RKO     |             55 | 04/26/19 | 09:31    |                     1 | 157.71         | 14.56            | 11.32     | 711.84   | 67.79    | 2.21    | 20.982074 | -156.673398 |
|      1 | RKV190426 | Kahana Village              | RKV     |             55 | 04/26/19 | 09:53    |                     1 | 124.17         | 10.24            | 5.76      | 447.17   | 20.54    | 2.62    | 20.976561 | -156.678000 |
|      1 | RNS190514 | Napili                      | RNS     |             56 | 05/14/19 | 08:15    |                     1 | 137.72         | 10.59            | 9.75      | 642.37   | 44.20    | 2.26    | 20.994222 | -156.667417 |
|      1 | RPO190514 | Pohaku                      | RPO     |             56 | 05/14/19 | 08:45    |                     1 | 239.46         | 14.25            | 13.56     | 1236.41  | 137.23   | 0.62    | 20.967083 | -156.681390 |
|      1 | RKS190514 | Kaanapali Shores            | RKS     |             56 | 05/14/19 | 09:02    |                     1 | 125.89         | 6.93             | 4.01      | 145.80   | 6.62     | 1.13    | 20.949331 | -156.691124 |
|      1 | RCB190514 | Canoe Beach                 | RCB     |             56 | 05/14/19 | 09:22    |                     1 | 215.80         | 12.14            | 11.34     | 1036.34  | 119.70   | 1.09    | 20.910347 | -156.689382 |
|      1 | RWA190514 | Wahikuli                    | RWA     |             56 | 05/14/19 | 09:42    |                     1 | 132.99         | 12.19            | 11.50     | 944.49   | 24.47    | 0.64    | 20.904476 | -156.685931 |
|      1 | PFF190515 | 505 Front Street            | PFF     |             56 | 05/15/19 | 08:14    |                     1 | 90.40          | 6.07             | 5.85      | 406.32   | 3.00     | 2.01    | 20.867320 | -156.676050 |
|      1 | PLH190515 | Lindsey Hale                | PLH     |             56 | 05/15/19 | 08:35    |                     1 | 97.50          | 6.60             | 4.48      | 208.18   | 8.46     | 5.97    | 20.864850 | -156.673740 |
|      1 | PLT190515 | Lahaina Town                | PLT     |             56 | 05/15/19 | 08:53    |                     1 | 95.13          | 7.05             | 3.69      | 135.43   | 7.22     | 1.65    | 20.863560 | -156.672970 |
|      1 | OSF190515 | Olowalu Shore Front         | OSF     |             56 | 05/15/19 | 09:24    |                     1 | 99.87          | 6.93             | 3.93      | 102.82   | 5.51     | 0.90    | 20.809160 | -156.622890 |
|      1 | OPM190516 | Peter Martin Hale           | OPM     |             56 | 05/16/19 | 07:20    |                     1 | 142.45         | 7.33             | 3.63      | 146.55   | 3.55     | 2.61    | 20.808444 | -156.619697 |
|      1 | OCO190516 | Camp Olowalu                | OCO     |             56 | 05/16/19 | 07:40    |                     1 | 90.40          | 7.72             | 4.41      | 461.09   | 3.84     | 2.30    | 20.809860 | -156.613690 |
|      1 | OUB190516 | Ukumehame Beach             | OUB     |             56 | 05/16/19 | 07:55    |                     1 | 90.88          | 6.11             | 3.11      | 122.40   | 3.73     | 0.28    | 20.794480 | -156.581420 |
|      1 | OPB190516 | Papalaua                    | OPB     |             56 | 05/16/19 | 08:20    |                     1 | 96.08          | 5.78             | 1.96      | 124.84   | 1.80     | 0.52    | 20.793809 | -156.575211 |
|      1 | OPP190516 | Papalaua Pali               | OPP     |             56 | 05/16/19 | 08:40    |                     1 | 92.77          | 5.74             | 2.48      | 58.94    | 4.13     | 0.28    | 20.792747 | -156.567326 |
|      1 | RHL190517 | Honolua                     | RHL     |             56 | 05/17/19 | 07:53    |                     1 | 213.44         | 10.93            | 8.05      | 961.64   | 32.44    | 9.14    | 21.013058 | -156.638340 |
|      1 | RON190517 | Oneloa                      | RON     |             56 | 05/17/19 | 08:39    |                     1 | 105.07         | 8.85             | 3.96      | 188.94   | 10.14    | 0.28    | 21.004056 | -156.658940 |
|      1 | RFS190517 | Kapalua Bay (Fleming S)     | RFS     |             56 | 05/17/19 | 09:08    |                     1 | 331.74         | 22.60            | 22.16     | 1689.35  | 216.67   | 9.23    | 20.998924 | -156.666746 |
|      1 | RKO190517 | Ka'opala                    | RKO     |             56 | 05/17/19 | 09:30    |                     1 | 182.20         | 12.79            | 10.60     | 914.34   | 89.97    | 2.10    | 20.982074 | -156.673398 |
|      1 | RKV190517 | Kahana Village              | RKV     |             56 | 05/17/19 | 10:08    |                     1 | 152.39         | 10.09            | 8.17      | 954.63   | 50.00    | 4.81    | 20.976561 | -156.678000 |
|      1 | RNS190604 | Napili                      | RNS     |             57 | 06/04/19 | 08:21    |                     1 | 185.23         | 16.23            | 10.81     | 930.25   | 91.26    | 3.27    | 20.994222 | -156.667417 |
|      1 | RPO190604 | Pohaku                      | RPO     |             57 | 06/04/19 | 09:01    |                     1 | 297.23         | 17.56            | 12.05     | 1584.16  | 222.62   | 1.77    | 20.967083 | -156.681390 |
|      1 | RKS190604 | Kaanapali Shores            | RKS     |             57 | 06/04/19 | 09:23    |                     1 | 123.29         | 9.92             | 4.62      | 373.51   | 10.65    | 2.92    | 20.949331 | -156.691124 |
|      1 | RCB190604 | Canoe Beach                 | RCB     |             57 | 06/04/19 | 09:50    |                     1 | 198.06         | 11.64            | 6.73      | 1018.83  | 123.19   | 2.49    | 20.910347 | -156.689382 |
|      1 | RWA190604 | Wahikuli                    | RWA     |             57 | 06/04/19 | 10:09    |                     1 | 121.99         | 12.80            | 7.35      | 700.74   | 23.87    | 1.33    | 20.904476 | -156.685931 |
|      1 | PFF190605 | 505 Front Street            | PFF     |             57 | 06/05/19 | 08:10    |                     1 | 88.70          | 8.94             | 4.13      | 305.86   | 1.94     | 0.87    | 20.867320 | -156.676050 |
|      1 | PLH190605 | Lindsey Hale                | PLH     |             57 | 06/05/19 | 08:32    |                     1 | 104.49         | 7.28             | 3.64      | 256.73   | 6.95     | 2.62    | 20.864850 | -156.673740 |
|      1 | PLT190605 | Lahaina Town                | PLT     |             57 | 06/05/19 | 08:48    |                     1 | 91.51          | 8.01             | 3.90      | 239.28   | 8.89     | 0.64    | 20.863560 | -156.672970 |
|      1 | OSF190605 | Olowalu Shore Front         | OSF     |             57 | 06/05/19 | 09:25    |                     0 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.809160 | -156.622890 |
|      1 | OPM190606 | Peter Martin Hale           | OPM     |             57 | 06/06/19 | 07:14    |                     0 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.808444 | -156.619697 |
|      1 | OCO190606 | Camp Olowalu                | OCO     |             57 | 06/06/19 | 07:30    |                     0 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.809860 | -156.613690 |
|      1 | OUB190606 | Ukumehame Beach             | OUB     |             57 | 06/06/19 | 07:45    |                     0 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.794480 | -156.581420 |
|      1 | OPB190606 | Papalaua                    | OPB     |             57 | 06/06/19 | 08:00    |                     0 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.793809 | -156.575211 |
|      1 | OPP190606 | Papalaua Pali               | OPP     |             57 | 06/06/19 | 08:13    |                     0 | NULL           | NULL             | NULL      | NULL     | NULL     | NULL    | 20.792747 | -156.567326 |
