+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity |
|      1 | OPM190131 | Peter Martin Hale           | OPM     |             51 | 01/31/19 | 07:10    | 23.0        | 34.3     | 5.80             | 82.50                | 8.08 | 2.22        | 2.21        | 2.04        | 2.16          |
|      1 | OCO190131 | Camp Olowalu                | OCO     |             51 | 01/31/19 | 07:27    | 23.6        | 34.7     | 6.46             | 93.10                | 8.16 | 1.50        | 1.42        | 1.70        | 1.54          |
|      1 | OUB190131 | Ukumehame Beach             | OUB     |             51 | 01/31/19 | 07:43    | 22.9        | 34.5     | 6.72             | 95.60                | 8.18 | 2.02        | 2.23        | 2.20        | 2.15          |
|      1 | OPB190131 | Papalaua                    | OPB     |             51 | 01/31/19 | 07:55    | 23.1        | 34.4     | 6.69             | 95.40                | 8.17 | 3.05        | 3.82        | 3.65        | 3.51          |
|      1 | OPP190131 | Papalaua Pali               | OPP     |             51 | 01/31/19 | 08:10    | 23.4        | 34.6     | 6.60             | 94.90                | 8.17 | 1.50        | 1.51        | 1.78        | 1.60          |
|      1 | RHL190201 | Honolua                     | RHL     |             51 | 02/01/19 | 07:50    | 22.1        | 25.3     | 7.22             | 95.80                | 8.18 | 110.00      | 104.00      | 107.00      | 107.00        |
|      1 | RON190201 | Oneloa                      | RON     |             51 | 02/01/19 | 08:40    | 23.5        | 34.8     | 7.00             | 100.90               | 8.21 | 1.59        | 1.74        | 1.45        | 1.59          |
|      1 | RFS190201 | Kapalua Bay (Fleming S)     | RFS     |             51 | 02/01/19 | 09:15    | 24.1        | 34.2     | 7.16             | 103.70               | 8.21 | 5.05        | 5.55        | 5.25        | 5.28          |
|      1 | RKO190201 | Ka'opala                    | RKO     |             51 | 02/01/19 | 09:40    | 23.3        | 33.1     | 7.06             | 100.20               | 8.17 | 24.60       | 24.90       | 24.50       | 24.67         |
|      1 | RKV190201 | Kahana Village              | RKV     |             51 | 02/01/19 | 10:05    | 23.7        | 33.7     | 7.07             | 101.30               | 8.21 | 18.80       | 19.20       | 20.10       | 19.37         |
|      2 | KWP171107 | Waipuilani Park             | KWP     |              1 | 11/07/17 | 08:20    | 26.1        | 33.7     | 5.47             | 81.50                | 8.19 | 8.31        | 7.70        | 8.58        | 8.20          |
|      2 | KKS171107 | Kihei South (Lipoa)         | KKS     |              1 | 11/07/17 | 09:05    | 26.8        | 34.7     | 5.97             | 90.50                | 8.22 | 5.14        | 5.12        | 5.25        | 5.17          |
|      2 | KKP171107 | Kalama Park                 | KKP     |              1 | 11/07/17 | 09:27    | 27.0        | 34.8     | 6.26             | 95.20                | 8.22 | 8.88        | 8.32        | 8.21        | 8.47          |
|      2 | KCP171107 | Cove Park                   | KCP     |              1 | 11/07/17 | 09:55    | 26.9        | 34.3     | 6.24             | 94.50                | 8.24 | 1.31        | 0.98        | 1.08        | 1.12          |
|      2 | KKO171107 | Kamaole Beach I             | KKO     |              1 | 11/07/17 | 10:23    | 27.7        | 35.0     | 6.44             | 98.70                | 8.27 | 0.97        | 0.91        | 1.11        | 1.00          |
|      2 | KKT171107 | Kamaole Beach III           | KKT     |              1 | 11/07/17 | 10:50    | 28.0        | 35.6     | 6.36             | 98.90                | 8.26 | 1.10        | 1.43        | 1.22        | 1.25          |
|      2 | MML171108 | Makena Landing              | MML     |              1 | 11/08/17 | 08:30    | 26.7        | 35.2     | 6.45             | 97.80                | 8.26 | 1.41        | 1.48        | 1.44        | 1.44          |
|      2 | MMB171108 | Maluaka Beach               | MMB     |              1 | 11/08/17 | 08:52    | 26.9        | 35.4     | 6.43             | 98.10                | 8.28 | 0.60        | 0.61        | 0.64        | 0.62          |
|      2 | MON171108 | Oneuli                      | MON     |              1 | 11/08/17 | 09:27    | 26.8        | 35.5     | 6.07             | 92.50                | 8.19 | 1.13        | 1.11        | 1.22        | 1.15          |
|      2 | MBS171108 | Makena Beach Shoreline      | MBS     |              1 | 11/08/17 | 09:57    | 26.7        | 35.4     | 6.55             | 99.50                | 8.26 | 0.71        | 0.71        | 0.75        | 0.72          |
|      2 | KWP171121 | Waipuilani Park             | KWP     |              2 | 11/21/17 | 08:05    | 23.6        | 33.6     | 5.97             | 85.40                | 8.13 | 11.10       | 11.30       | 11.30       | 11.23         |
|      2 | KKS171121 | Kihei South (Lipoa)         | KKS     |              2 | 11/21/17 | 08:34    | 24.4        | 34.9     | 6.27             | 91.60                | 8.24 | 3.11        | 3.65        | 3.61        | 3.46          |
|      2 | KKP171121 | Kalama Park                 | KKP     |              2 | 11/21/17 | 09:00    | 23.7        | 34.8     | 6.56             | 94.80                | 8.20 | 3.50        | 3.33        | 3.60        | 3.48          |
|      2 | KCP171121 | Cove Park                   | KCP     |              2 | 11/21/17 | 09:20    | 25.3        | 34.2     | 6.41             | 94.70                | 8.17 | 1.12        | 0.85        | 0.92        | 0.96          |
|      2 | KKO171121 | Kamaole Beach I             | KKO     |              2 | 11/21/17 | 09:34    | 25.7        | 35.6     | 6.58             | 98.40                | 8.22 | 0.69        | 0.79        | 0.69        | 0.72          |
|      2 | KKT171121 | Kamaole Beach III           | KKT     |              2 | 11/21/17 | 10:04    | 25.7        | 36.1     | 6.50             | 97.70                | 8.21 | 0.45        | 0.55        | 0.49        | 0.50          |
|      2 | MML171122 | Makena Landing              | MML     |              2 | 11/22/17 | 08:05    | 25.5        | 36.1     | 6.47             | 96.70                | 8.24 | 0.56        | 0.58        | 0.54        | 0.56          |
|      2 | MMB171122 | Maluaka Beach               | MMB     |              2 | 11/22/17 | 08:40    | 25.4        | 36.2     | 6.58             | 98.30                | 8.24 | 0.52        | 0.53        | 0.49        | 0.51          |
|      2 | MON171122 | Oneuli                      | MON     |              2 | 11/22/17 | 09:10    | 25.6        | 36.1     | 6.78             | 101.50               | 8.25 | 1.95        | 2.01        | 2.04        | 2.00          |
|      2 | MBS171122 | Makena Beach Shoreline      | MBS     |              2 | 11/22/17 | 09:30    | 26.1        | 35.9     | 6.59             | 99.30                | 8.25 | 0.44        | 0.43        | 0.44        | 0.44          |
|      2 | MAN171122 | Ahihi North                 | MAN     |              2 | 11/22/17 | 10:15    | 25.7        | 36.1     | 7.17             | 107.50               | 8.28 | 0.60        | 0.69        | 0.70        | 0.66          |
|      2 | MAS171122 | Ahihi South                 | MAS     |              2 | 11/22/17 | 10:40    | 25.5        | 35.6     | 6.85             | 102.30               | 8.27 | 0.84        | 1.09        | 0.84        | 0.92          |
|      2 | KWP171205 | Waipuilani Park             | KWP     |              3 | 12/05/17 | 08:05    | 23.2        | 33.2     | 6.48             | 91.50                | 8.13 | 7.91        | 7.71        | 7.79        | 7.80          |
|      2 | KKS171205 | Kihei South (Lipoa)         | KKS     |              3 | 12/05/17 | 08:40    | 23.7        | 33.7     | 6.33             | 90.70                | 8.15 | 5.95        | 5.53        | 5.81        | 5.76          |
|      2 | KKP171205 | Kalama Park                 | KKP     |              3 | 12/05/17 | 09:00    | 23.2        | 34.5     | 6.46             | 91.80                | 8.16 | 5.79        | 6.95        | 6.32        | 6.35          |
|      2 | KCP171205 | Cove Park                   | KCP     |              3 | 12/05/17 | 09:20    | 24.2        | 33.3     | 6.33             | 91.00                | 8.13 | 1.88        | 1.98        | 2.20        | 2.02          |
|      2 | KKO171205 | Kamaole Beach I             | KKO     |              3 | 12/05/17 | 09:40    | 24.3        | 35.2     | NULL             | 97.00                | 8.19 | 2.09        | 2.07        | 2.02        | 2.06          |
|      2 | KKT171205 | Kamaole Beach III           | KKT     |              3 | 12/05/17 | 10:00    | 24.7        | 35.6     | 6.67             | 98.10                | 8.19 | 0.62        | 0.55        | 0.57        | 0.58          |
|      2 | MML171206 | Makena Landing              | MML     |              3 | 12/06/17 | 08:05    | 23.9        | 35.4     | 6.62             | 95.40                | 8.18 | 0.56        | 0.51        | 0.52        | 0.53          |
|      2 | MMB171206 | Maluaka Beach               | MMB     |              3 | 12/06/17 | 08:30    | 24.2        | 35.6     | 6.60             | 96.00                | 8.20 | 0.70        | 0.64        | 0.70        | 0.68          |
|      2 | MAN171206 | Ahihi North                 | MAN     |              3 | 12/06/17 | 09:05    | 24.2        | 35.5     | 6.88             | 100.10               | 8.12 | 1.19        | 1.34        | 1.14        | 1.22          |
|      2 | MAS171206 | Ahihi South                 | MAS     |              3 | 12/06/17 | 09:35    | 24.8        | 35.8     | 6.73             | 99.00                | 8.20 | 0.70        | 0.75        | 0.70        | 0.72          |
|      2 | KWP171219 | Waipuilani Park             | KWP     |              4 | 12/19/17 | 08:13    | 24.5        | 34.4     | 6.47             | 94.40                | 8.08 | 20.10       | 20.70       | 19.80       | 20.20         |
|      2 | KKS171219 | Kihei South (Lipoa)         | KKS     |              4 | 12/19/17 | 08:35    | 25.1        | 34.0     | 6.04             | 88.90                | 8.12 | 7.32        | 7.37        | 7.28        | 7.32          |
|      2 | KKP171219 | Kalama Park                 | KKP     |              4 | 12/19/17 | 08:50    | 25.0        | 34.4     | 6.44             | 94.80                | 8.14 | 4.99        | 5.53        | 5.33        | 5.28          |
|      2 | KCP171219 | Cove Park                   | KCP     |              4 | 12/19/17 | 09:05    | 25.2        | 32.3     | 6.22             | 90.70                | 8.12 | 3.37        | 4.06        | 3.74        | 3.72          |
|      2 | KKO171219 | Kamaole Beach I             | KKO     |              4 | 12/19/17 | 09:29    | 25.2        | 34.9     | 6.64             | 98.40                | 8.20 | 1.72        | 1.20        | 1.38        | 1.43          |
|      2 | KKT171219 | Kamaole Beach III           | KKT     |              4 | 12/19/17 | 09:45    | 25.4        | 35.1     | 6.58             | 98.00                | 8.18 | 0.69        | 0.65        | 0.92        | 0.75          |
|      2 | MML171220 | Makena Landing              | MML     |              4 | 12/20/17 | 08:05    | 24.5        | 35.4     | 6.71             | 98.60                | 8.31 | 1.11        | 1.46        | 1.14        | 1.24          |
|      2 | MMB171220 | Maluaka Beach               | MMB     |              4 | 12/20/17 | 08:30    | 24.4        | 35.3     | 6.75             | 99.00                | 8.30 | 0.84        | 0.92        | 1.05        | 0.94          |
|      2 | MON171220 | Oneuli                      | MON     |              4 | 12/20/17 | 08:55    | 24.5        | 35.3     | 6.74             | 98.90                | 8.28 | 1.67        | 2.00        | 1.85        | 1.84          |
|      2 | MBS171220 | Makena Beach Shoreline      | MBS     |              4 | 12/20/17 | 09:17    | 24.7        | 35.4     | 6.68             | 98.30                | 8.31 | 0.55        | 0.59        | 0.55        | 0.56          |
|      2 | MAN171220 | Ahihi North                 | MAN     |              4 | 12/20/17 | 09:36    | 24.4        | 35.2     | 6.37             | 93.40                | 8.17 | 0.72        | 0.76        | 0.87        | 0.78          |
|      2 | MAS171220 | Ahihi South                 | MAS     |              4 | 12/20/17 | 09:56    | 24.4        | 34.3     | 6.56             | 95.50                | 8.16 | 0.88        | 0.93        | 0.97        | 0.93          |
|      2 | KWP180109 | Waipuilani Park             | KWP     |              5 | 01/09/18 | 08:07    | 22.4        | 33.4     | 6.71             | 93.30                | 8.12 | 21.10       | 22.10       | 20.10       | 21.10         |
