+--------+-----------+-----------------------------+---------+----------------+----------+-------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | day      | time  | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity |
|      1 | RFN180112 | DT Beach (Fleming N)        | RFN     |             33 | 01/12/18 | 08:45 | 24.0        | 34.3     | 7.04             | 101.30               | 8.16 | 3.27        | 4.44        | 3.68        | 3.80          |
|      1 | RON180112 | Oneloa                      | RON     |             33 | 01/12/18 | 09:15 | 24.5        | 34.7     | 7.02             | 102.40               | 8.17 | 1.04        | 1.00        | 1.17        | 1.07          |
|      1 | RFS180112 | Kapalua Bay (Fleming S)     | RFS     |             33 | 01/12/18 | 09:40 | 24.8        | 33.9     | 7.04             | 102.60               | 8.16 | 2.83        | 2.41        | 2.57        | 2.60          |
|      1 | RKO180112 | Ka'opala                    | RKO     |             33 | 01/12/18 | 10:10 | 24.4        | 33.8     | 6.99             | 101.10               | 8.15 | 16.80       | 17.70       | 18.60       | 17.70         |
|      1 | RKV180112 | Kahana Village              | RKV     |             33 | 01/12/18 | 10:30 | 25.4        | 34.5     | 7.20             | 106.30               | 8.23 | 7.79        | 9.47        | 8.58        | 8.61          |
|      1 | RNS180130 | Napili                      | RNS     |             34 | 01/30/18 | 08:15 | 23.7        | 34.5     | 6.89             | 99.80                | 8.18 | 2.32        | 1.75        | 1.88        | 1.98          |
|      1 | RPO180130 | Pohaku                      | RPO     |             34 | 01/30/18 | 08:48 | 23.8        | 33.3     | 6.97             | 100.20               | 8.17 | 19.70       | 21.30       | 20.30       | 20.43         |
|      1 | RKS180130 | Kaanapali Shores            | RKS     |             34 | 01/30/18 | 09:10 | 23.9        | 34.6     | 6.84             | 99.50                | 8.18 | 6.40        | 6.76        | 6.52        | 6.56          |
|      1 | RAB180130 | Airport Beach               | RAB     |             34 | 01/30/18 | 09:39 | 24.1        | 34.4     | 6.83             | 99.30                | 8.19 | 9.22        | 7.24        | 9.87        | 8.78          |
|      1 | RCB180130 | Canoe Beach                 | RCB     |             34 | 01/30/18 | 10:03 | 24.1        | 33.0     | 6.89             | 99.60                | 8.20 | 1.42        | 1.54        | 1.64        | 1.53          |
|      1 | RWA180130 | Wahikuli                    | RWA     |             34 | 01/30/18 | 10:25 | 24.2        | 33.2     | 6.84             | 99.00                | 8.20 | 2.16        | 2.19        | 2.22        | 2.19          |
|      1 | PFF180131 | 505 Front Street            | PFF     |             34 | 01/31/18 | 08:07 | 23.8        | 33.4     | 6.38             | 91.80                | 8.09 | 10.50       | 11.40       | 11.50       | 11.13         |
|      1 | PLH180131 | Lindsey Hale                | PLH     |             34 | 01/31/18 | 08:30 | 23.8        | 33.8     | 6.31             | 91.00                | 8.09 | 11.80       | 12.20       | 12.90       | 12.30         |
|      1 | PLT180131 | Lahaina Town                | PLT     |             34 | 01/31/18 | 08:50 | 24.0        | 34.1     | 6.60             | 95.70                | 8.13 | 4.15        | 4.83        | 4.74        | 4.57          |
|      1 | PPU180131 | Makila Point                | PPU     |             34 | 01/31/18 | 09:12 | 24.1        | 34.1     | 6.94             | 100.60               | 8.18 | 3.79        | 4.31        | 4.61        | 4.24          |
|      1 | OLP180131 | Launiupoko                  | OLP     |             34 | 01/31/18 | 09:32 | 24.7        | 34.7     | 6.85             | 100.70               | 8.15 | 3.35        | 3.17        | 4.45        | 3.66          |
|      1 | OSF180131 | Olowalu Shore Front         | OSF     |             34 | 01/31/18 | 09:55 | 24.6        | 34.6     | 6.92             | 101.50               | 8.07 | 4.46        | 5.28        | 4.69        | 4.81          |
|      1 | OPM180201 | Peter Martin Hale           | OPM     |             34 | 02/01/18 | 07:07 | 24.2        | 34.9     | 6.27             | 91.60                | 8.08 | 20.80       | 21.20       | 22.70       | 21.57         |
|      1 | OCO180201 | Camp Olowalu                | OCO     |             34 | 02/01/18 | 07:27 | 25.2        | 34.2     | 6.44             | 95.40                | 8.08 | 2.96        | 2.92        | 3.25        | 3.04          |
|      1 | OMM180201 | Mile Marker 14              | OMM     |             34 | 02/01/18 | 07:44 | 25.1        | 34.5     | 6.26             | 92.50                | 8.07 | 4.57        | 4.34        | 4.23        | 4.38          |
|      1 | OUB180201 | Ukumehame Beach             | OUB     |             34 | 02/01/18 | 07:58 | 24.6        | 34.7     | 6.54             | 95.90                | 8.12 | 5.91        | 6.20        | 5.72        | 5.94          |
|      1 | OPB180201 | Papalaua                    | OPB     |             34 | 02/01/18 | 08:12 | 25.0        | 34.8     | 6.59             | 97.50                | 8.10 | 7.42        | 8.99        | 7.38        | 7.93          |
|      1 | OPP180201 | Papalaua Pali               | OPP     |             34 | 02/01/18 | 08:28 | 24.9        | 34.7     | 6.53             | 96.40                | 8.14 | 2.65        | 2.47        | 2.96        | 2.69          |
|      1 | RHL180202 | Honolua                     | RHL     |             34 | 02/02/18 | 07:55 | 23.5        | 34.5     | 6.74             | 96.70                | 8.13 | 13.00       | 12.80       | 13.10       | 12.97         |
|      1 | RFN180202 | DT Beach (Fleming N)        | RFN     |             34 | 02/02/18 | 08:35 | 24.0        | 34.8     | 6.91             | 100.00               | 8.19 | 6.82        | 7.13        | 6.98        | 6.98          |
|      1 | RON180202 | Oneloa                      | RON     |             34 | 02/02/18 | 09:00 | 24.0        | 34.8     | 6.93             | 100.50               | 8.18 | 0.90        | 0.95        | 0.82        | 0.89          |
|      1 | RFS180202 | Kapalua Bay (Fleming S)     | RFS     |             34 | 02/02/18 | 09:30 | 24.2        | 34.3     | 6.91             | 100.30               | 8.16 | 1.88        | 1.80        | 1.73        | 1.80          |
|      1 | RKO180202 | Ka'opala                    | RKO     |             34 | 02/02/18 | 09:55 | 24.3        | 34.2     | 6.83             | 99.30                | 8.13 | 11.60       | 12.20       | 11.90       | 11.90         |
|      1 | RKV180202 | Kahana Village              | RKV     |             34 | 02/02/18 | 10:10 | 24.6        | 33.8     | 6.87             | 99.90                | 8.13 | 8.81        | 8.56        | 8.29        | 8.55          |
|      1 | RNS180220 | Napili                      | RNS     |             35 | 02/20/18 | 08:20 | 23.5        | 34.2     | 7.01             | 100.20               | 8.08 | 1.19        | 1.27        | 1.27        | 1.24          |
|      1 | RPO180220 | Pohaku                      | RPO     |             35 | 02/20/18 | 08:42 | 24.0        | 34.1     | 6.65             | 95.80                | 8.13 | 2.45        | 2.74        | 2.81        | 2.67          |
|      1 | RKS180220 | Kaanapali Shores            | RKS     |             35 | 02/20/18 | 09:05 | 23.3        | 32.8     | 7.09             | 100.20               | 8.15 | 2.90        | 2.97        | 2.95        | 2.94          |
|      1 | RAB180220 | Airport Beach               | RAB     |             35 | 02/20/18 | 09:23 | 24.3        | 34.2     | 6.90             | 99.90                | 8.17 | 1.75        | 1.92        | 1.75        | 1.81          |
|      1 | RCB180220 | Canoe Beach                 | RCB     |             35 | 02/20/18 | 09:41 | 24.7        | 34.3     | 6.85             | 99.80                | 8.18 | 1.73        | 1.76        | 1.76        | 1.75          |
|      1 | RWA180220 | Wahikuli                    | RWA     |             35 | 02/20/18 | 09:58 | 24.4        | 32.5     | 6.99             | 100.40               | 8.19 | 1.25        | 1.33        | 1.39        | 1.32          |
|      1 | PFF180221 | 505 Front Street            | PFF     |             35 | 02/21/18 | 08:10 | 23.7        | 34.2     | 6.11             | 87.30                | 8.04 | 1.23        | 1.20        | 0.94        | 1.12          |
|      1 | PLH180221 | Lindsey Hale                | PLH     |             35 | 02/21/18 | 08:38 | 23.8        | 34.1     | 6.49             | 93.10                | 8.07 | 3.39        | 4.58        | 3.19        | 3.72          |
|      1 | PLT180221 | Lahaina Town                | PLT     |             35 | 02/21/18 | 09:00 | 24.3        | 33.9     | 6.28             | 90.80                | 8.08 | 5.88        | 5.36        | 5.01        | 5.42          |
|      1 | PPU180221 | Makila Point                | PPU     |             35 | 02/21/18 | 09:25 | 24.4        | 33.4     | 7.10             | 102.50               | 8.19 | 3.12        | 3.53        | 4.67        | 3.77          |
|      1 | OLP180221 | Launiupoko                  | OLP     |             35 | 02/21/18 | 09:41 | 24.7        | 34.5     | 7.08             | 103.40               | 8.15 | 2.62        | 2.89        | 2.76        | 2.76          |
|      1 | OSF180221 | Olowalu Shore Front         | OSF     |             35 | 02/21/18 | 10:00 | 24.7        | 34.6     | 6.92             | 101.30               | 8.07 | 2.33        | 2.64        | 2.83        | 2.60          |
|      1 | OPM180222 | Peter Martin Hale           | OPM     |             35 | 02/22/18 | 07:15 | 24.0        | 34.0     | 5.85             | 84.20                | 8.02 | 6.68        | 6.73        | 6.92        | 6.78          |
|      1 | OCO180222 | Camp Olowalu                | OCO     |             35 | 02/22/18 | 07:45 | 24.7        | 34.5     | 6.19             | 90.20                | 8.07 | 3.13        | 3.06        | 3.14        | 3.11          |
|      1 | OMM180222 | Mile Marker 14              | OMM     |             35 | 02/22/18 | 08:02 | 24.6        | 34.4     | 5.90             | 85.70                | 8.03 | 3.28        | 3.19        | 3.31        | 3.26          |
|      1 | OUB180222 | Ukumehame Beach             | OUB     |             35 | 02/22/18 | 08:20 | 24.4        | 34.6     | 6.61             | 96.00                | 8.10 | 3.87        | 4.09        | 3.97        | 3.98          |
|      1 | OPB180222 | Papalaua                    | OPB     |             35 | 02/22/18 | 08:36 | 24.6        | 34.7     | 6.82             | 99.30                | 8.10 | 10.70       | 10.20       | 10.20       | 10.37         |
|      1 | OPP180222 | Papalaua Pali               | OPP     |             35 | 02/22/18 | 08:52 | 24.6        | 34.7     | 6.51             | 94.90                | 8.11 | 3.96        | 4.73        | 4.38        | 4.36          |
|      1 | RHL180223 | Honolua                     | RHL     |             35 | 02/23/18 | 07:50 | 23.3        | 33.9     | 6.43             | 91.30                | 8.08 | 24.40       | 28.10       | 24.30       | 25.60         |
|      1 | RFN180223 | DT Beach (Fleming N)        | RFN     |             35 | 02/23/18 | 08:40 | 24.0        | 34.4     | 7.06             | 101.70               | 8.15 | 2.28        | 2.39        | 2.51        | 2.39          |
|      1 | RON180223 | Oneloa                      | RON     |             35 | 02/23/18 | 09:05 | 24.3        | 34.7     | 7.00             | 101.70               | 8.16 | 0.52        | 0.55        | 0.58        | 0.55          |
|      1 | RFS180223 | Kapalua Bay (Fleming S)     | RFS     |             35 | 02/23/18 | 09:35 | 24.5        | 33.7     | 7.16             | 103.70               | 8.14 | 0.97        | 0.81        | 0.92        | 0.90          |
|      1 | RKO180223 | Ka'opala                    | RKO     |             35 | 02/23/18 | 10:00 | 24.3        | 33.8     | 6.84             | 98.90                | 8.09 | 9.80        | 9.95        | 10.10       | 9.95          |
|      1 | RKV180223 | Kahana Village              | RKV     |             35 | 02/23/18 | 10:20 | 25.1        | 34.0     | 7.17             | 105.10               | 8.15 | 4.65        | 5.13        | 5.94        | 5.24          |
|      1 | RNS180313 | Napili                      | RNS     |             36 | 03/13/18 | 08:10 | 22.8        | 34.4     | 7.04             | 99.30                | 8.16 | 1.14        | 1.32        | 1.39        | 1.28          |
|      1 | RPO180313 | Pohaku                      | RPO     |             36 | 03/13/18 | 08:40 | 22.8        | 32.2     | 7.13             | 99.10                | 8.16 | 8.40        | 8.21        | 8.62        | 8.41          |
|      1 | RKS180313 | Kaanapali Shores            | RKS     |             36 | 03/13/18 | 09:02 | 21.5        | 24.0     | 7.66             | 99.20                | 8.18 | 7.91        | 7.87        | 8.02        | 7.93          |
|      1 | RAB180313 | Airport Beach               | RAB     |             36 | 03/13/18 | 09:22 | 23.6        | 33.9     | 6.88             | 98.00                | 8.16 | 7.63        | 8.90        | 7.62        | 8.05          |
