+--------+-----------+-----------------------------+---------+----------------+----------+----------+-------------+----------+------------------+----------------------+------+-------------+-------------+-------------+---------------+----------------+------------------+-----------+----------+----------+---------+-----------+-------------+
| lab_id | sampleID  | long_name                   | hui_abv | session_number | the_date | the_time | temperature | salinity | dissolved_oxygen | dissolved_oxygen_pct | ph   | turbidity_1 | turbidity_2 | turbidity_3 | avg_turbidity | total_nitrogen | total_phosphorus | phosphate | silicate | nitrates | ammonia | lat       | lon         |
|      1 | RKS200929 | Kaanapali Shores            | RKS     |             77 | 09/29/20 | 09:07    | 26.9        | 34.8     | 6.48             | 98.5                 | 8.12 | 3.03        | 3.13        | 2.90        | 3.02          | 110.62         | 9.13             | 4.63      | 180.60   | 10.14    | 0.98    | 20.949331 | -156.691124 |
|      1 | RKT200929 | Kahekili Two                | RKT     |             77 | 09/29/20 | 09:29    | 27.4        | 34.9     | 6.66             | 102.3                | 8.18 | 1.41        | 1.47        | 1.32        | 1.40          | 101.50         | 8.56             | 4.23      | 142.28   | 5.92     | 0.28    | 20.941269 | -156.692439 |
|      1 | RCB200929 | Canoe Beach                 | RCB     |             77 | 09/29/20 | 09:57    | 27.6        | 33.9     | 6.72             | 102.9                | 8.21 | 6.11        | 5.78        | 5.72        | 5.87          | 185.21         | 10.97            | 6.57      | 781.22   | 94.58    | 1.01    | 20.910347 | -156.689382 |
|      1 | RWA200929 | Wahikuli                    | RWA     |             77 | 09/29/20 | 10:15    | 27.6        | 34.1     | 6.56             | 100.7                | 8.19 | 3.32        | 3.36        | 3.19        | 3.29          | 127.77         | 13.31            | 9.59      | 771.02   | 23.36    | 0.29    | 20.904476 | -156.685931 |
|      1 | PFF200930 | 505 Front Street            | PFF     |             77 | 09/30/20 | 08:23    | 27.3        | 33.2     | 6.07             | 92.0                 | 8.05 | 3.31        | 3.31        | 3.42        | 3.35          | 103.92         | 8.92             | 5.09      | 370.36   | 7.37     | 3.16    | 20.867320 | -156.676050 |
|      1 | PLH200930 | Lindsey Hale                | PLH     |             77 | 09/30/20 | 08:44    | 27.6        | 34.4     | 5.61             | 86.1                 | 8.07 | 13.50       | 12.50       | 13.20       | 13.07         | 96.17          | 8.48             | 5.40      | 312.98   | 9.31     | 0.28    | 20.864850 | -156.673740 |
|      1 | PLT200930 | Lahaina Town                | PLT     |             77 | 09/30/20 | 08:59    | 27.6        | 34.6     | 6.63             | 102.0                | 8.12 | 1.72        | 1.64        | 1.34        | 1.57          | 111.09         | 6.53             | 2.62      | 315.94   | 17.54    | 2.37    | 20.863560 | -156.672970 |
|      1 | OSF200930 | Olowalu Shore Front         | OSF     |             77 | 09/30/20 | 09:29    | 28.1        | 35.1     | 6.42             | 99.8                 | 8.02 | 4.19        | 3.84        | 4.93        | 4.32          | 96.87          | 7.80             | 4.19      | 162.75   | 6.77     | 0.62    | 20.809160 | -156.622890 |
|      1 | OCO200930 | Camp Olowalu                | OCO     |             77 | 09/30/20 | 09:44    | 28.6        | 35.0     | 6.17             | 96.5                 | 8.06 | 3.24        | 3.23        | 3.43        | 3.30          | 103.94         | 6.08             | 3.50      | 322.97   | 8.05     | 4.92    | 20.809860 | -156.613690 |
|      1 | OPP200930 | Papalaua Pali               | OPP     |             77 | 09/30/20 | 10:00    | 28.6        | 35.1     | 6.57             | 103.0                | 8.14 | 4.84        | 5.39        | 5.05        | 5.09          | 102.16         | 6.81             | 3.19      | 99.25    | 5.00     | 0.28    | 20.792747 | -156.567326 |
|      1 | RHL201001 | Honolua                     | RHL     |             77 | 10/01/20 | 08:00    | 26.3        | 33.6     | 6.55             | 98.1                 | 8.11 | 56.90       | 64.00       | 60.70       | 60.53         | 121.58         | 15.20            | 12.52     | 717.24   | 13.81    | 4.96    | 21.013058 | -156.638340 |
|      1 | RON201001 | Oneloa                      | RON     |             77 | 10/01/20 | 08:38    | 27.3        | 35.1     | 6.58             | 101.0                | 8.16 | 1.46        | 1.57        | 1.49        | 1.51          | 103.36         | 9.26             | 4.24      | 85.57    | 6.28     | 0.98    | 21.004056 | -156.658940 |
|      1 | RFS201001 | Kapalua Bay (Fleming S)     | RFS     |             77 | 10/01/20 | 08:55    | 27.4        | 34.4     | 6.73             | 103.2                | 8.16 | 4.71        | 4.70        | 4.90        | 4.77          | 111.82         | 11.40            | 7.71      | 466.67   | 29.89    | 0.87    | 20.998924 | -156.666746 |
|      1 | RKO201001 | Ka'opala                    | RKO     |             77 | 10/01/20 | 09:20    | 26.8        | 34.2     | 6.55             | 99.2                 | 8.08 | 9.33        | 9.15        | 9.20        | 9.23          | 156.80         | 13.17            | 10.02     | 601.61   | 65.62    | 1.82    | 20.982074 | -156.673398 |
|      1 | RKV201001 | Kahana Village              | RKV     |             77 | 10/01/20 | 09:40    | 27.9        | 34.9     | 6.96             | 107.7                | 8.21 | 6.56        | 6.49        | 6.74        | 6.60          | 117.04         | 8.84             | 5.40      | 261.18   | 15.59    | 1.52    | 20.976561 | -156.678000 |
|      1 | RNS201020 | Napili                      | RNS     |             78 | 10/20/20 | 08:10    | 27.0        | 35.1     | 6.30             | 96.5                 | 8.08 | 1.41        | 1.46        | 1.51        | 1.46          | 157.20         | 11.63            | 7.66      | 190.39   | 10.03    | 8.92    | 20.994222 | -156.667417 |
|      1 | RPO201020 | Pohaku                      | RPO     |             78 | 10/20/20 | 08:51    | 27.3        | 35.0     | 6.25             | 96.1                 | 8.11 | 4.79        | 4.82        | 4.99        | 4.87          | 84.73          | 9.26             | 6.48      | 232.29   | 12.63    | 2.64    | 20.967083 | -156.681390 |
|      1 | RKS201020 | Kaanapali Shores            | RKS     |             78 | 10/20/20 | 09:21    | 26.9        | 34.9     | 6.34             | 96.7                 | 8.05 | 4.08        | 4.07        | 3.99        | 4.05          | 138.77         | 8.41             | 5.20      | 158.93   | 7.91     | 7.35    | 20.949331 | -156.691124 |
|      1 | RKT201020 | Kahekili Two                | RKT     |             78 | 10/20/20 | 09:55    | 27.7        | 34.8     | 6.35             | 98.1                 | 8.13 | 1.71        | 1.83        | 1.51        | 1.68          | 103.26         | 10.04            | 7.43      | 335.50   | 10.38    | 6.93    | 20.941269 | -156.692439 |
|      1 | RCB201020 | Canoe Beach                 | RCB     |             78 | 10/20/20 | 10:15    | 27.7        | 35.0     | 6.59             | 101.9                | 8.17 | 1.53        | 1.61        | 1.49        | 1.54          | 83.36          | 8.38             | 4.30      | 263.10   | 15.08    | 2.66    | 20.910347 | -156.689382 |
|      1 | RWA201020 | Wahikuli                    | RWA     |             78 | 10/20/20 | 10:40    | 27.9        | 34.9     | 6.41             | 99.5                 | 8.17 | 3.62        | 3.59        | 3.78        | 3.66          | 90.67          | 10.48            | 6.50      | 372.61   | 8.00     | 2.75    | 20.904476 | -156.685931 |
|      1 | PFF201021 | 505 Front Street            | PFF     |             78 | 10/21/20 | 08:15    | 27.0        | 33.8     | 6.31             | 95.7                 | 8.08 | 4.29        | 4.44        | 4.95        | 4.56          | 89.14          | 12.07            | 10.79     | 1056.15  | 6.53     | 3.54    | 20.867320 | -156.676050 |
|      1 | PLH201021 | Lindsey Hale                | PLH     |             78 | 10/21/20 | 08:36    | 26.9        | 34.9     | 6.30             | 96.2                 | 8.08 | 11.90       | 11.90       | 11.20       | 11.67         | 75.86          | 8.77             | 6.58      | 270.50   | 7.96     | 1.59    | 20.864850 | -156.673740 |
|      1 | PLT201021 | Lahaina Town                | PLT     |             78 | 10/21/20 | 08:55    | 26.8        | 34.4     | 6.11             | 92.8                 | 8.05 | 15.40       | 15.40       | 14.80       | 15.20         | 88.31          | 8.75             | 6.57      | 419.92   | 15.00    | 3.84    | 20.863560 | -156.672970 |
|      1 | OCO201021 | Camp Olowalu                | OCO     |             78 | 10/21/20 | 09:24    | 27.7        | 35.0     | 6.05             | 93.6                 | 8.05 | 2.97        | 2.81        | 2.91        | 2.90          | 76.17          | 6.09             | 3.71      | 316.12   | 5.21     | 1.10    | 20.809860 | -156.613690 |
|      1 | OPP201021 | Papalaua Pali               | OPP     |             78 | 10/21/20 | 09:39    | 27.9        | 35.0     | 6.24             | 96.7                 | 8.09 | 4.43        | 4.66        | 4.46        | 4.52          | 69.44          | 5.83             | 3.49      | 132.75   | 5.53     | 0.28    | 20.792747 | -156.567326 |
|      1 | RHL201022 | Honolua                     | RHL     |             78 | 10/22/20 | 08:00    | 25.4        | 34.9     | 6.21             | 92.3                 | 8.13 | 0.42        | 0.46        | 0.43        | 0.44          | 88.50          | 8.61             | 3.51      | 123.47   | 4.68     | 2.20    | 21.013058 | -156.638340 |
|      1 | RON201022 | Oneloa                      | RON     |             78 | 10/22/20 | 08:35    | 26.5        | 35.0     | 6.52             | 98.9                 | 8.13 | 0.75        | 0.76        | 0.74        | 0.75          | 76.25          | 7.37             | 3.29      | 125.70   | 6.19     | 0.59    | 21.004056 | -156.658940 |
|      1 | RFS201022 | Kapalua Bay (Fleming S)     | RFS     |             78 | 10/22/20 | 08:55    | 27.0        | 35.0     | 6.41             | 98.1                 | 8.10 | 1.62        | 1.62        | 1.56        | 1.60          | 85.56          | 9.94             | 4.98      | 158.98   | 8.09     | 5.63    | 20.998924 | -156.666746 |
|      1 | RKO201022 | Ka'opala                    | RKO     |             78 | 10/22/20 | 09:15    | 26.9        | 34.7     | 5.91             | 89.9                 | 8.04 | 8.47        | 8.58        | 8.40        | 8.48          | 83.30          | 9.94             | 6.84      | 239.32   | 22.26    | 1.45    | 20.982074 | -156.673398 |
|      1 | RKV201022 | Kahana Village              | RKV     |             78 | 10/22/20 | 09:30    | 27.3        | 34.5     | 6.14             | 93.9                 | 8.03 | 9.29        | 9.85        | 9.07        | 9.40          | 76.11          | 10.30            | 6.62      | 345.06   | 9.57     | 0.44    | 20.976561 | -156.678000 |
|      1 | RNS201110 | Napili                      | RNS     |             79 | 11/10/20 | 08:16    | 25.3        | 34.1     | 6.56             | 96.5                 | 8.06 | 2.28        | 1.98        | 2.15        | 2.14          | 115.99         | 11.02            | 9.05      | 621.15   | 27.52    | 3.47    | 20.994222 | -156.667417 |
|      1 | RPO201110 | Pohaku                      | RPO     |             79 | 11/10/20 | 08:44    | 25.9        | 33.0     | 6.55             | 96.7                 | 8.15 | 3.69        | 3.87        | 3.29        | 3.62          | 354.82         | 14.15            | 13.99     | 1316.70  | 265.51   | 2.40    | 20.967083 | -156.681390 |
|      1 | RKS201110 | Kaanapali Shores            | RKS     |             79 | 11/10/20 | 09:10    | 25.7        | 34.6     | 6.74             | 100.0                | 8.12 | 1.67        | 1.89        | 1.88        | 1.81          | 91.07          | 6.94             | 4.77      | 167.82   | 5.76     | 0.28    | 20.949331 | -156.691124 |
|      1 | RKT201110 | Kahekili Two                | RKT     |             79 | 11/10/20 | 09:37    | 26.7        | 35.0     | 6.71             | 101.5                | 8.12 | 1.44        | 1.45        | 1.53        | 1.47          | 95.84          | 8.25             | 4.67      | 107.08   | 5.57     | 0.28    | 20.941269 | -156.692439 |
|      1 | RCB201110 | Canoe Beach                 | RCB     |             79 | 11/10/20 | 10:00    | 26.9        | 34.5     | 6.77             | 102.4                | 8.18 | 0.82        | 0.92        | 0.91        | 0.88          | 140.59         | 9.45             | 6.00      | 485.18   | 53.02    | 2.51    | 20.910347 | -156.689382 |
|      1 | RWA201110 | Wahikuli                    | RWA     |             79 | 11/10/20 | 10:17    | 27.2        | 34.5     | 6.43             | 97.8                 | 8.16 | 1.91        | 1.84        | 1.86        | 1.87          | 105.51         | 9.75             | 6.29      | 415.39   | 14.28    | 0.28    | 20.904476 | -156.685931 |
|      1 | PFF201111 | 505 Front Street            | PFF     |             79 | 11/11/20 | 08:11    | 26.0        | 32.6     | 5.66             | 83.6                 | 7.98 | 1.18        | 1.58        | 1.35        | 1.37          | 106.18         | 10.22            | 9.09      | 990.66   | 2.79     | 2.18    | 20.867320 | -156.676050 |
|      1 | PLH201111 | Lindsey Hale                | PLH     |             79 | 11/11/20 | 08:30    | 26.1        | 34.2     | 5.83             | 86.9                 | 8.03 | 3.68        | 3.92        | 3.96        | 3.85          | 119.89         | 9.74             | 5.55      | 466.83   | 15.20    | 3.51    | 20.864850 | -156.673740 |
|      1 | PLT201111 | Lahaina Town                | PLT     |             79 | 11/11/20 | 08:48    | 26.1        | 34.2     | 5.95             | 88.7                 | 8.05 | 6.68        | 6.77        | 7.23        | 6.89          | 104.58         | 7.73             | 4.44      | 406.89   | 15.04    | 5.51    | 20.863560 | -156.672970 |
|      1 | OSF201111 | Olowalu Shore Front         | OSF     |             79 | 11/11/20 | 09:15    | 26.0        | 35.0     | 6.53             | 97.6                 | 8.06 | 1.32        | 1.35        | 1.42        | 1.36          | 106.78         | 7.35             | 3.60      | 104.34   | 7.01     | 1.97    | 20.809160 | -156.622890 |
